dataset,model,row_index,actual,score,prediction
Future repeat purchase,Logistic regression,16188,1,0.6540859307004045,1
Future repeat purchase,Logistic regression,12457,1,0.06401474732344217,1
Future repeat purchase,Logistic regression,15572,1,0.9909538312284137,1
Future repeat purchase,Logistic regression,17460,1,0.5413912790846866,1
Future repeat purchase,Logistic regression,12471,1,3.3324272677819002,1
Future repeat purchase,Logistic regression,14535,1,0.5987861420203485,1
Future repeat purchase,Logistic regression,14901,1,1.8479806837569985,1
Future repeat purchase,Logistic regression,13079,1,-1.4392456348742053,0
Future repeat purchase,Logistic regression,13499,1,-0.2754152242233031,1
Future repeat purchase,Logistic regression,14702,1,2.4032993945358623,1
Future repeat purchase,Logistic regression,13846,1,-0.09157774784621861,1
Future repeat purchase,Logistic regression,14898,1,1.1613852979512382,1
Future repeat purchase,Logistic regression,12809,0,-0.6118059847473697,1
Future repeat purchase,Logistic regression,18004,0,-0.7406692437753444,1
Future repeat purchase,Logistic regression,13988,1,0.6856148236152771,1
Future repeat purchase,Logistic regression,12982,0,-0.39933284910963496,1
Future repeat purchase,Logistic regression,12758,0,0.7115883317024553,1
Future repeat purchase,Logistic regression,14907,1,0.6656066450245272,1
Future repeat purchase,Logistic regression,17862,0,-1.116634178380409,0
Future repeat purchase,Logistic regression,15002,0,1.3709866940286932,1
Future repeat purchase,Logistic regression,16809,1,0.7854703714657879,1
Future repeat purchase,Logistic regression,12406,1,-0.20605103481684608,1
Future repeat purchase,Logistic regression,14878,1,1.3972846498213465,1
Future repeat purchase,Logistic regression,15861,1,0.6135409142168647,1
Future repeat purchase,Logistic regression,14657,1,0.6284435938958475,1
Future repeat purchase,Logistic regression,15513,1,3.1990893885340164,1
Future repeat purchase,Logistic regression,15122,0,0.8998373396188669,1
Future repeat purchase,Logistic regression,15414,1,-1.298357634638903,0
Future repeat purchase,Logistic regression,13301,0,1.5126542545276112,1
Future repeat purchase,Logistic regression,12931,1,2.90414700102336,1
Future repeat purchase,Logistic regression,15407,1,0.1606181177827876,1
Future repeat purchase,Logistic regression,17908,0,-0.6766474333179315,1
Future repeat purchase,Logistic regression,18118,1,3.7870013826606943,1
Future repeat purchase,Logistic regression,13355,0,-0.1267747907286231,1
Future repeat purchase,Logistic regression,15228,1,0.7312286160077769,1
Future repeat purchase,Logistic regression,17438,0,-0.8237314186308385,1
Future repeat purchase,Logistic regression,15605,1,0.07797964829417492,1
Future repeat purchase,Logistic regression,16713,1,3.0216076237207923,1
Future repeat purchase,Logistic regression,16517,0,-0.8943924157034654,1
Future repeat purchase,Logistic regression,16892,1,-0.6869996244691473,1
Future repeat purchase,Logistic regression,13813,1,-0.5108447227554157,1
Future repeat purchase,Logistic regression,15480,0,-0.04873273687311,1
Future repeat purchase,Logistic regression,15632,1,1.7844530822198814,1
Future repeat purchase,Logistic regression,13999,1,2.4027296807778704,1
Future repeat purchase,Logistic regression,17958,0,-0.4341172988089609,1
Future repeat purchase,Logistic regression,17268,0,0.790484567383899,1
Future repeat purchase,Logistic regression,13672,0,-0.4839024866544738,1
Future repeat purchase,Logistic regression,16332,1,0.47995031015130674,1
Future repeat purchase,Logistic regression,13792,1,-1.2371321914731428,0
Future repeat purchase,Logistic regression,15696,1,1.3901559998127724,1
Future repeat purchase,Logistic regression,13557,1,-0.7315720122074453,1
Future repeat purchase,Logistic regression,15863,1,-1.5236219187462523,0
Future repeat purchase,Logistic regression,13706,0,-0.8024512221692844,1
Future repeat purchase,Logistic regression,12593,0,0.598032619904725,1
Future repeat purchase,Logistic regression,15074,0,0.2527014450525511,1
Future repeat purchase,Logistic regression,17449,1,0.6078956686867987,1
Future repeat purchase,Logistic regression,14497,0,-0.8132080315346207,1
Future repeat purchase,Logistic regression,14477,1,-0.5425372852503081,1
Future repeat purchase,Logistic regression,13451,1,1.6096134808078988,1
Future repeat purchase,Logistic regression,18136,1,-0.15343473667238297,1
Future repeat purchase,Logistic regression,13248,0,0.049075652175820605,1
Future repeat purchase,Logistic regression,16205,1,-0.4977307436536501,1
Future repeat purchase,Logistic regression,14079,0,-0.623979243281135,1
Future repeat purchase,Logistic regression,12744,1,0.3476890739692492,1
Future repeat purchase,Logistic regression,12915,0,-0.46283818270743604,1
Future repeat purchase,Logistic regression,17034,1,-1.1349002045302463,0
Future repeat purchase,Logistic regression,14441,1,-0.777042675396536,1
Future repeat purchase,Logistic regression,12833,0,-0.6386615301257276,1
Future repeat purchase,Logistic regression,15462,1,-0.28975564924583264,1
Future repeat purchase,Logistic regression,13880,1,1.781317671647238,1
Future repeat purchase,Logistic regression,12633,1,0.7817606394971984,1
Future repeat purchase,Logistic regression,16583,0,-0.9160073324144179,1
Future repeat purchase,Logistic regression,15640,1,3.0403219555027348,1
Future repeat purchase,Logistic regression,17398,0,0.43687530087747006,1
Future repeat purchase,Logistic regression,15386,0,-0.38290639383761216,1
Future repeat purchase,Logistic regression,13956,1,0.7305025242968042,1
Future repeat purchase,Logistic regression,15018,1,-0.7414488928998353,1
Future repeat purchase,Logistic regression,17114,1,1.4296095238736328,1
Future repeat purchase,Logistic regression,17235,1,-1.0387092252343488,0
Future repeat purchase,Logistic regression,16529,0,-0.5004157822394998,1
Future repeat purchase,Logistic regression,14048,0,-0.33637836593476644,1
Future repeat purchase,Logistic regression,13654,1,1.1345765746579455,1
Future repeat purchase,Logistic regression,17718,0,-1.2626708653344711,0
Future repeat purchase,Logistic regression,15121,1,-0.8294004143511476,1
Future repeat purchase,Logistic regression,15922,0,-1.0615902763404355,0
Future repeat purchase,Logistic regression,17642,0,0.26500018281677024,1
Future repeat purchase,Logistic regression,16250,0,-0.4268845598951545,1
Future repeat purchase,Logistic regression,12372,1,-0.16575688478790915,1
Future repeat purchase,Logistic regression,14867,0,0.2220188425045458,1
Future repeat purchase,Logistic regression,13681,1,-0.6006992072381462,1
Future repeat purchase,Logistic regression,15236,0,-0.7541661423199336,1
Future repeat purchase,Logistic regression,14127,0,0.5090626062655201,1
Future repeat purchase,Logistic regression,13726,1,0.49343028670900546,1
Future repeat purchase,Logistic regression,14651,1,-0.4307971521888254,1
Future repeat purchase,Logistic regression,16392,0,-0.5795343688945173,1
Future repeat purchase,Logistic regression,13282,1,-0.23919839927667977,1
Future repeat purchase,Logistic regression,17512,1,2.1002059620077964,1
Future repeat purchase,Logistic regression,14311,0,-0.7718609732327765,1
Future repeat purchase,Logistic regression,16610,0,-0.9176883250192632,1
Future repeat purchase,Logistic regression,13258,1,-0.8780231895863996,1
Future repeat purchase,Logistic regression,14387,1,-0.11501411680732224,1
Future repeat purchase,Logistic regression,14649,1,-0.6509274583646296,1
Future repeat purchase,Logistic regression,14730,1,1.842281380041789,1
Future repeat purchase,Logistic regression,17678,0,-0.7779346915291866,1
Future repeat purchase,Logistic regression,14560,1,2.4584096766047083,1
Future repeat purchase,Logistic regression,17584,1,-0.4284300534280703,1
Future repeat purchase,Logistic regression,13029,1,-0.4844421769363264,1
Future repeat purchase,Logistic regression,12481,1,1.6107277904054487,1
Future repeat purchase,Logistic regression,16745,1,3.4511605606005222,1
Future repeat purchase,Logistic regression,13486,1,0.26918047230227554,1
Future repeat purchase,Logistic regression,14371,0,-1.3054855660714129,0
Future repeat purchase,Logistic regression,14818,1,-0.32186976513304444,1
Future repeat purchase,Logistic regression,15197,1,-0.4985989669941019,1
Future repeat purchase,Logistic regression,14506,1,0.5690106282097007,1
Future repeat purchase,Logistic regression,18189,1,-0.5489030375915316,1
Future repeat purchase,Logistic regression,15203,1,1.6309529573123058,1
Future repeat purchase,Logistic regression,16156,1,1.3537310643575893,1
Future repeat purchase,Logistic regression,17697,0,-0.8500338642758815,1
Future repeat purchase,Logistic regression,17429,0,0.5718020187006259,1
Future repeat purchase,Logistic regression,17331,0,-1.3276137104036831,0
Future repeat purchase,Logistic regression,18257,1,1.5443541596783064,1
Future repeat purchase,Logistic regression,12727,1,1.0486253468247833,1
Future repeat purchase,Logistic regression,16965,0,-0.7897947112118425,1
Future repeat purchase,Logistic regression,18224,0,-0.9775264798270352,0
Future repeat purchase,Logistic regression,17507,0,0.0255935429160295,1
Future repeat purchase,Logistic regression,12957,1,0.954149762940897,1
Future repeat purchase,Logistic regression,16378,0,0.19010338331563334,1
Future repeat purchase,Logistic regression,17047,1,-0.6152563690349458,1
Future repeat purchase,Logistic regression,14400,0,-0.272374232504469,1
Future repeat purchase,Logistic regression,13050,1,3.465615086573252,1
Future repeat purchase,Logistic regression,14353,0,-0.8723608679029448,1
Future repeat purchase,Logistic regression,18097,1,1.0183294350090122,1
Future repeat purchase,Logistic regression,15589,0,-0.3854399092471079,1
Future repeat purchase,Logistic regression,17069,1,1.3007540705368128,1
Future repeat purchase,Logistic regression,14472,0,2.707006308810351,1
Future repeat purchase,Logistic regression,17889,0,-0.4212526781540785,1
Future repeat purchase,Logistic regression,14684,1,0.29374651169623234,1
Future repeat purchase,Logistic regression,14034,1,-0.5429616457670138,1
Future repeat purchase,Logistic regression,15124,1,-0.9488342954076489,1
Future repeat purchase,Logistic regression,18282,1,-1.0039021269617625,0
Future repeat purchase,Logistic regression,15182,0,-0.07666468838463938,1
Future repeat purchase,Logistic regression,17293,1,0.9333641803288457,1
Future repeat purchase,Logistic regression,12989,1,1.3340886610384717,1
Future repeat purchase,Logistic regression,16086,1,0.02515155916500944,1
Future repeat purchase,Logistic regression,15796,1,1.6129636577436512,1
Future repeat purchase,Logistic regression,12981,1,-0.456461503170264,1
Future repeat purchase,Logistic regression,18151,0,0.03995741133505179,1
Future repeat purchase,Logistic regression,16221,1,-0.37684117777389825,1
Future repeat purchase,Logistic regression,12348,1,-0.2366705749798266,1
Future repeat purchase,Logistic regression,14855,0,-0.12642399251985184,1
Future repeat purchase,Logistic regression,13657,1,-0.8166554429430527,1
Future repeat purchase,Logistic regression,16792,0,-1.2176279128083998,0
Future repeat purchase,Logistic regression,16424,0,-1.111089895648539,0
Future repeat purchase,Logistic regression,15443,1,0.40708684600834544,1
Future repeat purchase,Logistic regression,14972,0,-0.5943706143222244,1
Future repeat purchase,Logistic regression,15299,1,-1.6550318310405177,0
Future repeat purchase,Logistic regression,17555,1,-0.644880581052739,1
Future repeat purchase,Logistic regression,15332,0,-0.12275431912057419,1
Future repeat purchase,Logistic regression,16738,0,-1.5584178166865947,0
Future repeat purchase,Logistic regression,15689,0,-0.2762619067209052,1
Future repeat purchase,Logistic regression,17951,1,-0.5913693863626424,1
Future repeat purchase,Logistic regression,18171,1,0.23976454274703937,1
Future repeat purchase,Logistic regression,12355,0,-0.9009598860664166,1
Future repeat purchase,Logistic regression,13417,1,-1.054529740428858,0
Future repeat purchase,Logistic regression,15325,0,0.3197025396000631,1
Future repeat purchase,Logistic regression,13803,0,-0.7723432007192178,1
Future repeat purchase,Logistic regression,15973,0,-1.115347881632151,0
Future repeat purchase,Logistic regression,15180,0,-1.26582555562686,0
Future repeat purchase,Logistic regression,17470,1,1.1197712863931697,1
Future repeat purchase,Logistic regression,12556,1,-0.19000558242813162,1
Future repeat purchase,Logistic regression,12987,1,-1.035541392343478,0
Future repeat purchase,Logistic regression,18024,0,-0.5199500039770629,1
Future repeat purchase,Logistic regression,17991,0,-0.7415009605642785,1
Future repeat purchase,Logistic regression,16781,0,-1.0002221975970387,0
Future repeat purchase,Logistic regression,13098,1,3.697999602173247,1
Future repeat purchase,Logistic regression,17392,0,-0.2846153777613034,1
Future repeat purchase,Logistic regression,15245,0,0.8376010115834309,1
Future repeat purchase,Logistic regression,12364,1,0.011276522682467788,1
Future repeat purchase,Logistic regression,17637,1,-0.25004772367268935,1
Future repeat purchase,Logistic regression,15045,0,-0.38041446709673277,1
Future repeat purchase,Logistic regression,13285,1,0.8213405682588895,1
Future repeat purchase,Logistic regression,16005,1,0.12186435530391047,1
Future repeat purchase,Logistic regression,12514,0,-0.41965222154421544,1
Future repeat purchase,Logistic regression,15226,0,-1.1937131664794636,0
Future repeat purchase,Logistic regression,17883,1,-0.8088065241000725,1
Future repeat purchase,Logistic regression,17325,0,-0.9922250066505954,0
Future repeat purchase,Logistic regression,16706,1,0.07388754301637934,1
Future repeat purchase,Logistic regression,16990,0,-1.2093470421356571,0
Future repeat purchase,Logistic regression,12648,0,-0.52630115092036,1
